holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
New Years Day,249.36,0.0,0.0,1,Clear,sky is clear,2018-01-01 00:00:00,1478,0,0,0,1,0,0,27,6,1580.0,1000.0,1699.6666666666667,2180.0416666666665,2018-01-01 00:00:00,40231,0
None,249.08,0.0,0.0,1,Clear,sky is clear,2018-01-01 01:00:00,1408,1,0,0,1,0,0,27,7,1478.0,711.0,1488.6666666666667,2209.083333333333,2018-01-01 01:00:00,40232,0
None,248.86,0.0,0.0,1,Clear,sky is clear,2018-01-01 02:00:00,931,2,0,0,1,0,0,27,7,1408.0,519.0,1272.3333333333333,2226.25,2018-01-01 02:00:00,40233,0
None,248.72,0.0,0.0,1,Clear,sky is clear,2018-01-01 03:00:00,585,3,0,0,1,0,0,27,7,931.0,303.0,974.6666666666666,2238.0,2018-01-01 03:00:00,40234,0
None,248.43,0.0,0.0,1,Clear,sky is clear,2018-01-01 04:00:00,381,4,0,0,1,0,0,27,7,585.0,285.0,632.3333333333334,2242.0,2018-01-01 04:00:00,40235,0
None,248.07,0.0,0.0,1,Clear,sky is clear,2018-01-01 05:00:00,434,5,0,0,1,0,0,27,7,381.0,457.0,466.6666666666667,2241.0416666666665,2018-01-01 05:00:00,40236,0
None,248.15,0.0,0.0,1,Clear,sky is clear,2018-01-01 06:00:00,686,6,0,0,1,0,0,27,7,434.0,808.0,500.3333333333333,2235.958333333333,2018-01-01 06:00:00,40237,0
None,247.76,0.0,0.0,1,Clear,sky is clear,2018-01-01 07:00:00,677,7,0,0,1,1,0,27,7,686.0,959.0,599.0,2224.208333333333,2018-01-01 07:00:00,40238,0
None,247.45,0.0,0.0,5,Clear,sky is clear,2018-01-01 08:00:00,811,8,0,0,1,1,0,27,7,677.0,1319.0,724.6666666666666,2203.0416666666665,2018-01-01 08:00:00,40239,0
None,247.43,0.0,0.0,1,Clear,sky is clear,2018-01-01 09:00:00,1122,9,0,0,1,1,0,27,7,811.0,2384.0,870.0,2150.458333333333,2018-01-01 09:00:00,40240,0
None,248.91,0.0,0.0,1,Clear,sky is clear,2018-01-01 10:00:00,1738,10,0,0,1,0,0,27,7,1122.0,3504.0,1223.6666666666667,2076.875,2018-01-01 10:00:00,40241,0
None,250.65,0.0,0.0,1,Clear,sky is clear,2018-01-01 11:00:00,2421,11,0,0,1,0,0,27,7,1738.0,3404.0,1760.3333333333333,2035.9166666666667,2018-01-01 11:00:00,40242,0
None,251.99,0.0,0.0,1,Clear,sky is clear,2018-01-01 12:00:00,2908,12,0,0,1,0,0,27,7,2421.0,3438.0,2355.6666666666665,2013.8333333333333,2018-01-01 12:00:00,40243,0
None,253.29,0.0,0.0,1,Clear,sky is clear,2018-01-01 13:00:00,2985,13,0,0,1,0,0,27,7,2908.0,3212.0,2771.333333333333,2004.375,2018-01-01 13:00:00,40244,0
None,254.79,0.0,0.0,5,Clear,sky is clear,2018-01-01 14:00:00,3214,14,0,0,1,0,0,27,7,2985.0,3410.0,3035.6666666666665,1996.2083333333333,2018-01-01 14:00:00,40245,0
None,255.46,0.0,0.0,1,Clear,sky is clear,2018-01-01 15:00:00,3410,15,0,0,1,0,0,27,7,3214.0,3635.0,3203.0,1986.8333333333333,2018-01-01 15:00:00,40246,0
None,255.79,0.0,0.0,5,Clear,sky is clear,2018-01-01 16:00:00,3290,16,0,0,1,1,0,27,7,3410.0,3802.0,3304.6666666666665,1965.5,2018-01-01 16:00:00,40247,0
None,255.15,0.0,0.0,1,Clear,sky is clear,2018-01-01 17:00:00,3079,17,0,0,1,1,0,27,7,3290.0,3513.0,3259.6666666666665,1947.4166666666667,2018-01-01 17:00:00,40248,0
None,253.86,0.0,0.0,5,Clear,sky is clear,2018-01-01 18:00:00,2891,18,0,0,1,1,0,27,7,3079.0,3350.0,3086.6666666666665,1928.2916666666667,2018-01-01 18:00:00,40249,0
